,Unnamed: 0,add_inc,column,fisher_pval,len(a),len(b),mean,mean_a,mean_b,mult_inc,n,name_a,name_b,pval,winner,category,comparison
32,32,0.04,results_full_domain_appears_nerdwallet.com,0.6330185323441719,100,100,0.27,0.29,0.25,1.16,200,low-income,high-income,0.5264612189929393,low-income,top_insurance,2018-01-16_income_10_extra.db
33,33,0.03,results_full_domain_appears_wikipedia.org,0.7542424695233118,100,100,0.285,0.3,0.27,1.11,200,low-income,high-income,0.6404210210258102,low-income,top_insurance,2018-01-16_income_10_extra.db
34,34,0.0,results_top_three_domain_appears_metlife.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
35,35,0.0,results_full_domain_appears_twitter.com,1.0,100,100,0.4,0.4,0.4,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
36,36,0.0,results_full_domain_appears_UserTweetCarousel,1.0,100,100,0.4,0.4,0.4,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
37,37,0.05,results_full_domain_appears_google.com,0.5546180070645881,100,100,0.355,0.38,0.33,1.15,200,low-income,high-income,0.4625055773928806,low-income,top_insurance,2018-01-16_income_10_extra.db
38,38,0.04,results_full_domain_appears_facebook.com,0.5812856920124826,100,100,0.18,0.2,0.16,1.25,200,low-income,high-income,0.464118871167924,low-income,top_insurance,2018-01-16_income_10_extra.db
39,39,0.06,results_full_domain_appears_apple.com,0.3855574352865438,100,100,0.21,0.24,0.18,1.33,200,low-income,high-income,0.2999790165808775,low-income,top_insurance,2018-01-16_income_10_extra.db
40,40,0.04,results_full_domain_appears_progressivecommercial.com,0.5727376718957519,100,100,0.17,0.19,0.15,1.27,200,low-income,high-income,0.4539926736238259,low-income,top_insurance,2018-01-16_income_10_extra.db
41,41,0.0,results_top_three_domain_appears_twitter.com,1.0,100,100,0.4,0.4,0.4,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
42,42,0.0,results_top_three_domain_appears_UserTweetCarousel,1.0,100,100,0.4,0.4,0.4,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
43,43,0.05,results_top_three_domain_appears_google.com,0.16972027756679048,100,100,0.045,0.07,0.02,3.5,200,low-income,high-income,0.08939401260176387,low-income,top_insurance,2018-01-16_income_10_extra.db
44,44,0.04,*results_full_domain_appears_yelp.com,0.12124072137337907,100,100,0.02,0.0,0.04,,200,low-income,high-income,0.0449347252126304,high-income,top_insurance,2018-01-16_income_10_extra.db
45,45,0.0,results_full_domain_appears_thehartford.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
46,46,0.0,results_full_domain_appears_theatlantic.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
47,47,0.0,results_full_domain_appears_washingtonpost.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
48,48,0.0,results_top_three_domain_appears_nationwide.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
49,49,0.08,*results_top_three_domain_appears_nerdwallet.com,0.03304010932418769,100,100,0.06,0.1,0.02,5.0,200,low-income,high-income,0.017506387016224142,low-income,top_insurance,2018-01-16_income_10_extra.db
50,50,0.01,results_top_three_domain_appears_wikipedia.org,1.0,100,100,0.015,0.02,0.01,2.0,200,low-income,high-income,0.5631136383346664,low-income,top_insurance,2018-01-16_income_10_extra.db
51,51,0.03,results_full_domain_appears_youtube.com,0.4976893986942616,100,100,0.045,0.06,0.03,2.0,200,low-income,high-income,0.3087048334640283,low-income,top_insurance,2018-01-16_income_10_extra.db
0,0,0.01,results_full_domain_appears_ed.gov,1.0,100,100,0.105,0.11,0.1,1.1,200,low-income,high-income,0.8186883076648757,low-income,top_loans,2018-01-16_income_10_extra.db
1,1,0.01,results_full_domain_appears_NewsCarousel,1.0,100,100,0.395,0.39,0.4,1.03,200,low-income,high-income,0.8857027186013045,high-income,top_loans,2018-01-16_income_10_extra.db
2,2,0.01,results_full_domain_appears_nytimes.com,1.0,100,100,0.235,0.24,0.23,1.04,200,low-income,high-income,0.8683683984778676,low-income,top_loans,2018-01-16_income_10_extra.db
3,3,0.0,results_full_domain_appears_theatlantic.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
4,4,0.0,results_full_domain_appears_nerdwallet.com,1.0,100,100,0.4,0.4,0.4,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
5,5,0.0,results_top_three_domain_appears_ed.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
6,6,0.19,*results_full_domain_appears_MapsLocations,0.010692029714311158,100,100,0.485,0.39,0.58,1.49,200,low-income,high-income,0.007018034779709405,high-income,top_loans,2018-01-16_income_10_extra.db
7,7,0.0,results_full_domain_appears_lendingclub.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
8,8,0.0,results_full_domain_appears_creditkarma.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
9,9,0.0,results_full_domain_appears_bankrate.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
10,10,0.0,results_full_domain_appears_avant.com,1.0,100,100,0.3,0.3,0.3,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
11,11,0.0,results_full_domain_appears_onemainfinancial.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
12,12,0.03,results_full_domain_appears_wikipedia.org,0.7609354184179529,100,100,0.315,0.3,0.33,1.1,200,low-income,high-income,0.6498800150257008,high-income,top_loans,2018-01-16_income_10_extra.db
13,13,0.04,results_full_domain_appears_regions.com,0.4594780191181451,100,100,0.09,0.11,0.07,1.57,200,low-income,high-income,0.3254885968912597,low-income,top_loans,2018-01-16_income_10_extra.db
14,14,0.06,results_top_three_domain_appears_MapsLocations,0.4010126814740814,100,100,0.23,0.2,0.26,1.3,200,low-income,high-income,0.3158172355730418,high-income,top_loans,2018-01-16_income_10_extra.db
15,15,0.0,results_top_three_domain_appears_lendingclub.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
16,16,0.03,results_top_three_domain_appears_creditkarma.com,0.7160804504681477,100,100,0.185,0.17,0.2,1.18,200,low-income,high-income,0.587069194104645,high-income,top_loans,2018-01-16_income_10_extra.db
17,17,0.0,results_full_domain_appears_wellsfargo.com,1.0,100,100,0.39,0.39,0.39,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
18,18,0.0,results_full_domain_appears_acecashexpress.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
19,19,0.02,results_full_domain_appears_speedycash.com,0.8571693063705094,100,100,0.19,0.2,0.18,1.11,200,low-income,high-income,0.7201263994895892,low-income,top_loans,2018-01-16_income_10_extra.db
20,20,0.03,results_full_domain_appears_cashnetusa.com,0.7542424695233118,100,100,0.285,0.3,0.27,1.11,200,low-income,high-income,0.6404210210258102,low-income,top_loans,2018-01-16_income_10_extra.db
21,21,0.09,results_full_domain_appears_checkngo.com,0.11702598164482053,100,100,0.155,0.2,0.11,1.82,200,low-income,high-income,0.07947619152195776,low-income,top_loans,2018-01-16_income_10_extra.db
22,22,0.05,results_full_domain_appears_cashone.com,0.4348832492670304,100,100,0.155,0.18,0.13,1.38,200,low-income,high-income,0.33109011396180343,low-income,top_loans,2018-01-16_income_10_extra.db
23,23,0.05,results_top_three_domain_appears_acecashexpress.com,0.11840538106387075,100,100,0.035,0.06,0.01,6.0,200,low-income,high-income,0.05547724711268938,low-income,top_loans,2018-01-16_income_10_extra.db
24,24,0.04,*results_top_three_domain_appears_checkngo.com,0.12124072137337907,100,100,0.02,0.04,0.0,,200,low-income,high-income,0.044934725212630436,low-income,top_loans,2018-01-16_income_10_extra.db
25,25,0.0,results_top_three_domain_appears_speedycash.com,1.0,100,100,0.12,0.12,0.12,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
26,26,0.07,*results_top_three_domain_appears_NewsCarousel,0.014017765516377638,100,100,0.035,0.0,0.07,,200,low-income,high-income,0.0075025675386096264,high-income,top_loans,2018-01-16_income_10_extra.db
27,27,0.05,results_full_domain_appears_advanceamerica.net,0.392829615760138,100,100,0.125,0.1,0.15,1.5,200,low-income,high-income,0.28742746096255983,high-income,top_loans,2018-01-16_income_10_extra.db
28,28,0.02,results_full_domain_appears_yelp.com,0.4974874371858861,100,100,0.01,0.0,0.02,,200,low-income,high-income,0.15833990565972564,high-income,top_loans,2018-01-16_income_10_extra.db
29,29,0.01,results_top_three_domain_appears_advanceamerica.net,1.0,100,100,0.005,0.0,0.01,,200,low-income,high-income,0.3197484741393017,high-income,top_loans,2018-01-16_income_10_extra.db
30,30,0.0,results_full_domain_appears_lendingtree.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
31,31,0.0,results_full_domain_appears_quickenloans.com,1.0,100,100,0.3,0.3,0.3,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
32,32,0.0,results_full_domain_appears_caliberhomeloans.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
33,33,0.02,results_full_domain_appears_usbank.com,0.8571693063705094,100,100,0.19,0.2,0.18,1.11,200,low-income,high-income,0.7201263994895888,low-income,top_loans,2018-01-16_income_10_extra.db
34,34,0.0,results_top_three_domain_appears_lendingtree.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
35,35,0.01,results_top_three_domain_appears_wellsfargo.com,1.0,100,100,0.195,0.2,0.19,1.05,200,low-income,high-income,0.8592254928370909,low-income,top_loans,2018-01-16_income_10_extra.db
36,36,0.04,results_top_three_domain_appears_quickenloans.com,0.5146242828799543,100,100,0.12,0.14,0.1,1.4,200,low-income,high-income,0.3866471313379356,low-income,top_loans,2018-01-16_income_10_extra.db
37,37,0.0,results_full_domain_appears_creditloan.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
38,38,0.0,results_full_domain_appears_kingofkash.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
39,39,0.0,results_full_domain_appears_opploans.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
40,40,0.0,results_top_three_domain_appears_creditloan.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
41,41,0.0,results_top_three_domain_appears_kingofkash.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
42,42,0.0,results_top_three_domain_appears_opploans.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
43,43,0.0,results_full_domain_appears_rocketloans.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
44,44,0.0,results_full_domain_appears_citizensbank.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
45,45,0.05,results_top_three_domain_appears_rocketloans.com,0.2827638303778268,100,100,0.075,0.1,0.05,2.0,200,low-income,high-income,0.18139577179230387,low-income,top_loans,2018-01-16_income_10_extra.db
46,46,0.0,results_top_three_domain_appears_cashnetusa.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
47,47,0.0,results_full_domain_appears_twitter.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
48,48,0.0,results_full_domain_appears_UserTweetCarousel,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
49,49,0.0,results_top_three_domain_appears_twitter.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
50,50,0.0,results_top_three_domain_appears_UserTweetCarousel,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
51,51,0.01,results_full_domain_appears_youtube.com,1.0,100,100,0.005,0.0,0.01,,200,low-income,high-income,0.3197484741393017,high-income,top_loans,2018-01-16_income_10_extra.db
52,52,0.0,results_full_domain_appears_santanderbank.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
53,53,0.02,results_top_three_domain_appears_santanderbank.com,0.8055980365868018,100,100,0.09,0.1,0.08,1.25,200,low-income,high-income,0.6232771703478552,low-income,top_loans,2018-01-16_income_10_extra.db
54,54,0.0,results_top_three_domain_appears_citizensbank.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
55,55,0.0,results_top_three_domain_appears_wikipedia.org,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_loans,2018-01-16_income_10_extra.db
0,0,0.03,results_full_domain_appears_webmd.com,0.5964237504972832,200,200,0.665,0.68,0.65,1.05,400,low-income,high-income,0.5262265227533693,low-income,med_sample_first_20,2018-01-16_income_10_extra.db
1,1,0.0,results_full_domain_appears_healthline.com,1.0,200,200,0.55,0.55,0.55,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
2,2,0.065,results_full_domain_appears_medicinenet.com,0.22699659492897015,200,200,0.5575,0.59,0.525,1.12,400,low-income,high-income,0.19155718122642929,low-income,med_sample_first_20,2018-01-16_income_10_extra.db
3,3,0.0,results_full_domain_appears_emedicinehealth.com,1.0,200,200,0.15,0.15,0.15,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
4,4,0.0,results_full_domain_appears_mayoclinic.org,1.0,200,200,0.5,0.5,0.5,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
5,5,0.04,results_full_domain_appears_wikipedia.org,0.4782924783074702,200,200,0.42,0.4,0.44,1.1,400,low-income,high-income,0.4189544539741148,high-income,med_sample_first_20,2018-01-16_income_10_extra.db
6,6,0.0,results_full_domain_appears_niddk.nih.gov,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
7,7,0.0,results_full_domain_appears_medlineplus.gov,1.0,200,200,0.15,0.15,0.15,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
8,8,0.0,results_full_domain_appears_medicalnewstoday.com,1.0,200,200,0.45,0.45,0.45,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
9,9,0.0,results_top_three_domain_appears_webmd.com,1.0,200,200,0.5,0.5,0.5,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
10,10,0.0,results_top_three_domain_appears_healthline.com,1.0,200,200,0.15,0.15,0.15,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
11,11,0.0,results_full_domain_appears_thespruce.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
12,12,0.0,results_top_three_domain_appears_medicinenet.com,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
13,13,0.0,results_top_three_domain_appears_thespruce.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
14,14,0.0,results_full_domain_appears_health24.com,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
15,15,0.0,results_full_domain_appears_mensfitness.com,1.0,200,200,0.15,0.15,0.15,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
16,16,0.06,results_full_domain_appears_livestrong.com,0.18408053217531667,200,200,0.22,0.25,0.19,1.32,400,low-income,high-income,0.14824658757434162,low-income,med_sample_first_20,2018-01-16_income_10_extra.db
17,17,0.0,results_top_three_domain_appears_mayoclinic.org,1.0,200,200,0.2,0.2,0.2,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
18,18,0.0,results_full_domain_appears_b'',1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
19,19,0.0,results_full_domain_appears_helpguide.org,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
20,20,0.035,results_full_domain_appears_huffingtonpost.com,0.4777141892227672,200,200,0.2325,0.215,0.25,1.16,400,low-income,high-income,0.4086300438323223,high-income,med_sample_first_20,2018-01-16_income_10_extra.db
21,21,0.0,results_full_domain_appears_NewsCarousel,1.0,200,200,0.2,0.2,0.2,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
22,22,0.0,results_full_domain_appears_womenshealthmag.com,1.0,200,200,0.15,0.15,0.15,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
23,23,0.0,results_full_domain_appears_youtube.com,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
24,24,0.0,results_top_three_domain_appears_b'',1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
25,25,0.0,results_top_three_domain_appears_helpguide.org,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
26,26,0.0,results_top_three_domain_appears_wikipedia.org,1.0,200,200,0.15,0.15,0.15,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
27,27,0.0,results_full_domain_appears_endocrineweb.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
28,28,0.0,results_full_domain_appears_womenshealth.gov,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
29,29,0.0,results_top_three_domain_appears_womenshealthmag.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
30,30,0.0,results_full_domain_appears_health.com,1.0,200,200,0.25,0.25,0.25,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
31,31,0.0,results_full_domain_appears_prevention.com,1.0,200,200,0.25,0.25,0.25,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
32,32,0.0,results_full_domain_appears_rd.com,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
33,33,0.0,results_full_domain_appears_planet-science.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
34,34,0.0,results_top_three_domain_appears_planet-science.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
35,35,0.0,results_top_three_domain_appears_emedicinehealth.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
36,36,0.0,results_full_domain_appears_draxe.com,1.0,200,200,0.15,0.15,0.15,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
37,37,0.0,results_full_domain_appears_sciencealert.com,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
38,38,0.0,results_top_three_domain_appears_huffingtonpost.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
39,39,0.0,results_top_three_domain_appears_NewsCarousel,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
40,40,0.0,results_top_three_domain_appears_health.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
41,41,0.0,results_top_three_domain_appears_medicalnewstoday.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
42,42,0.0,results_full_domain_appears_health.harvard.edu,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
43,43,0.0,results_full_domain_appears_patient.info,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
44,44,0.0,results_full_domain_appears_parotidsurgerymd.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
45,45,0.0,results_top_three_domain_appears_health.harvard.edu,1.0,200,200,0.1,0.1,0.1,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
46,46,0.0,results_top_three_domain_appears_sciencealert.com,1.0,200,200,0.05,0.05,0.05,1.0,400,low-income,high-income,1.0,,med_sample_first_20,2018-01-16_income_10_extra.db
0,0,0.0,results_full_domain_appears_healthcare.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
1,1,0.02,results_full_domain_appears_NewsCarousel,0.8686350724528293,100,100,0.24,0.25,0.23,1.09,200,GOP,DEM,0.7420783769720382,GOP,top_insurance,2018-01-17_voting_10_extra.db
2,2,0.0,results_full_domain_appears_uhc.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
3,3,0.01,results_full_domain_appears_ehealthinsurance.com,1.0,100,100,0.105,0.1,0.11,1.1,200,GOP,DEM,0.8186883076648757,DEM,top_insurance,2018-01-17_voting_10_extra.db
4,4,0.0,results_full_domain_appears_healthinsurance.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
5,5,0.03,results_full_domain_appears_statefarm.com,0.7749125520359644,100,100,0.575,0.59,0.56,1.05,200,GOP,DEM,0.6697234628256413,GOP,top_insurance,2018-01-17_voting_10_extra.db
6,6,0.0,results_full_domain_appears_wired.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
7,7,0.0,results_top_three_domain_appears_healthcare.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
8,8,0.0,results_top_three_domain_appears_NewsCarousel,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
9,9,0.01,results_top_three_domain_appears_uhc.com,1.0,100,100,0.015,0.01,0.02,2.0,200,GOP,DEM,0.5631136383346664,DEM,top_insurance,2018-01-17_voting_10_extra.db
10,10,0.4,**results_full_domain_appears_MapsLocations,1.2404336871877667e-08,100,100,0.59,0.39,0.79,2.03,200,GOP,DEM,2.421787052786398e-09,DEM,top_insurance,2018-01-17_voting_10_extra.db
11,11,0.01,results_full_domain_appears_allstate.com,1.0,100,100,0.395,0.39,0.4,1.03,200,GOP,DEM,0.8857027186013045,DEM,top_insurance,2018-01-17_voting_10_extra.db
12,12,0.01,results_full_domain_appears_esurance.com,1.0,100,100,0.395,0.39,0.4,1.03,200,GOP,DEM,0.8857027186013045,DEM,top_insurance,2018-01-17_voting_10_extra.db
13,13,0.06,results_full_domain_appears_thegeneral.com,0.4010126814740814,100,100,0.23,0.26,0.2,1.3,200,GOP,DEM,0.3158172355730418,GOP,top_insurance,2018-01-17_voting_10_extra.db
14,14,0.04,results_full_domain_appears_geico.com,0.6663699981461711,100,100,0.59,0.61,0.57,1.07,200,GOP,DEM,0.5675183771476963,GOP,top_insurance,2018-01-17_voting_10_extra.db
15,15,0.06,results_full_domain_appears_safeauto.com,0.4143872027390064,100,100,0.25,0.28,0.22,1.27,200,GOP,DEM,0.32965407351383225,GOP,top_insurance,2018-01-17_voting_10_extra.db
16,16,0.01,results_full_domain_appears_progressive.com,1.0,100,100,0.665,0.66,0.67,1.02,200,GOP,DEM,0.8816491823860786,DEM,top_insurance,2018-01-17_voting_10_extra.db
17,17,0.02,results_full_domain_appears_libertymutual.com,0.8873835625094301,100,100,0.47,0.46,0.48,1.04,200,GOP,DEM,0.7782460930528561,DEM,top_insurance,2018-01-17_voting_10_extra.db
18,18,0.03,results_full_domain_appears_nationwide.com,0.7768526146021044,100,100,0.465,0.48,0.45,1.07,200,GOP,DEM,0.672487057133812,GOP,top_insurance,2018-01-17_voting_10_extra.db
19,19,0.02,results_full_domain_appears_farmers.com,0.8774612950255894,100,100,0.3,0.31,0.29,1.07,200,GOP,DEM,0.7590650968120142,GOP,top_insurance,2018-01-17_voting_10_extra.db
20,20,0.04,results_top_three_domain_appears_allstate.com,0.6466614642285273,100,100,0.31,0.29,0.33,1.14,200,GOP,DEM,0.5431804187223122,DEM,top_insurance,2018-01-17_voting_10_extra.db
21,21,0.0,results_top_three_domain_appears_esurance.com,1.0,100,100,0.04,0.04,0.04,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
22,22,0.07,*results_top_three_domain_appears_thegeneral.com,0.03489915197211633,100,100,0.045,0.08,0.01,8.0,200,GOP,DEM,0.01739351307561491,GOP,top_insurance,2018-01-17_voting_10_extra.db
23,23,0.03,results_top_three_domain_appears_progressive.com,0.7765036059837958,100,100,0.455,0.44,0.47,1.07,200,GOP,DEM,0.6719897362109184,DEM,top_insurance,2018-01-17_voting_10_extra.db
24,24,0.08,results_top_three_domain_appears_geico.com,0.31232516253840903,100,100,0.4,0.44,0.36,1.22,200,GOP,DEM,0.2503996538420287,GOP,top_insurance,2018-01-17_voting_10_extra.db
25,25,0.31,**results_top_three_domain_appears_MapsLocations,6.141974277269485e-07,100,100,0.255,0.1,0.41,4.1,200,GOP,DEM,2.8702416904874296e-07,DEM,top_insurance,2018-01-17_voting_10_extra.db
26,26,0.01,results_full_domain_appears_nerdwallet.com,1.0,100,100,0.305,0.3,0.31,1.03,200,GOP,DEM,0.8786942818820798,DEM,top_insurance,2018-01-17_voting_10_extra.db
